X_follower_count,X_following_count,X_listed_count,X_mentions_received,X_retweets_received,X_mentions_sent,X_retweets_sent,X_posts,X_network_feature_1,X_network_feature_2,X_network_feature_3,Y_follower_count,Y_following_count,Y_listed_count,Y_mentions_received,Y_retweets_received,Y_mentions_sent,Y_retweets_sent,Y_posts,Y_network_feature_1,Y_network_feature_2,Y_network_feature_3
268220,2127,7890,96.14743964,12.76779704,0.713886597,0.713886597,0.713886597,217,49.91469194,945.3270142,723810,368,7277,3390.860389,634.92733,7.162113639,3.716452541,12.9681719,5220,33.59848771,1366.213611
356762,2110,2824,49.6478207,8.936252068,4.288812714,1.211533432,3.254077815,102,278.2553191,8163,1674056,24286,16592,3121.540911,1123.595758,8.600823959,2.178773876,7.110387982,5769,53.1578857,2202.985241
282355,2154,1684,77.62561886,28.32207989,15.03779781,1.67588317,10.02035749,178,399.3117647,32050.81176,173882,2844,16348,693.0949965,171.5942614,13.62594777,2.675830452,15.14937338,1333,288.1329827,9337.214876
1253,729,87,1.162007568,1.162007568,3.285572519,0.201006717,4.306306575,12,20.5,347.5,686,283,63,3.965061725,2.721281236,0.201006717,0.201006717,72.80327943,16,24.66666667,299.5
17028,6755,471,0.664846087,0.201006717,0.201006717,0.201006717,6.685997021,11,150,2904,828784,944,13129,748.7397385,190.5491224,5.146427821,3.174793178,4.628367335,1549,73.48880358,3801.863084
26652,23901,2029,82.99707644,36.27506822,3.736950642,2.228472924,11.03734273,152,120.2957746,2246.535211,68584,957,3048,75.92044015,35.47408478,4.164619495,1.226818284,5.087132518,166,243.0251572,4910.534591
1209885,43,12246,173.6401677,36.91621916,0.201006717,0.201006717,0.201006717,400,56.5255102,2759.609694,131930,404,6994,1303.530268,340.3062888,9.603839686,0.683872943,14.10808833,2345,79.58900634,1870.874419
120822,508,6268,1320.768172,291.0786626,10.05995178,4.62778029,12.61023224,2312,80.59658849,2043.164606,238,342,23,1.167958775,0.201006717,0.201006717,0.201006717,0.724300136,12,186.5,11385
2154,300,146,68.85678055,8.915244412,30.12228215,1.176691116,24.95261607,117,106.1111111,1663.074074,173,330,24,0.655615684,0.201006717,1.65472868,0.201006717,2.631004378,11,28,307
470976,362,7115,2011.776825,881.6493624,12.39385883,5.795332475,35.94256068,4009,59.06679861,2498.15141,1304,471,64,1.110408336,0.201006717,0.201006717,0.201006717,1.191924161,12,856,11477.5
3964,1479,185,4.808424407,2.323892059,0.201006717,0.201006717,0.201006717,19,38.77777778,929,11437,1991,1089,62.40379413,18.93547864,25.41727993,2.182850762,33.98843737,136,342.8425197,6552.992126
304,381,29,13.05158482,2.315950475,2.665795919,0.703680288,3.134320536,31,94.33333333,2168.238095,6225480,421,40526,33065.20452,19632.89507,12.58478649,8.680423071,23.77374618,61852,30.29783072,1145.07744
41815,225,1376,3059.286115,565.7170002,153.6190289,10.78434219,208.877251,3317,70.13204173,3615.789866,637,2033,23,4.44635774,0.655615684,14.09971731,2.591873526,8.10453426,19,34.55555556,368.7777778
25410,20912,481,2.965186451,1.433631996,2.167308424,2.167308424,5.065488764,17,248.5714286,9970.714286,45599,902,2661,297.7085585,73.99776771,55.76353586,6.666983608,47.72256343,561,147.4042934,2863.847943
23280,535,846,236.1048637,113.3365853,12.74641075,1.681439489,19.65400989,476,125.2106383,3619.004255,864567,7392,19581,11489.46564,10623.01441,28.59158044,0.703680288,29.52749838,3651,85.87326203,3309.479679
1253,729,87,1.162007568,1.162007568,3.285572519,0.201006717,4.306306575,12,20.5,347.5,4770,465,116,10.02392453,2.815791795,0.201006717,0.201006717,0.201006717,32,23,307.5909091
71647,44302,1457,20.80712692,6.730709279,1.182411214,0.201006717,10.14913481,57,92.10638298,2176.893617,185626,1041,15137,532.0277478,108.6904608,26.2238075,0.669531334,27.33034513,938,192.9862288,5351.646186
266457,1632,6754,1321.794526,594.1806654,56.51599993,1.679364687,41.44532998,2386,86.39598997,2736.108187,1730,580,171,10.32369657,2.363249976,4.648224906,1.217791339,7.627321654,24,114.5,1853.428571
269,188,28,1.516614742,0.201006717,0.201006717,0.201006717,0.201006717,13,225,3952.666667,1730,580,171,10.32369657,2.363249976,4.648224906,1.217791339,7.627321654,24,114.5,1853.428571
41417,111,737,65.09930548,33.05569173,9.181460925,3.174730368,21.66475102,132,34.99186992,2074.910569,5342850,33441,19735,347272.4779,104699.3484,22.81767875,3.305800406,26.97053154,213728,25.34820264,1260.512781
26871,24827,164,16.29743965,15.41495071,2.117985636,2.117985636,84.94342531,22,141.6428571,15794.21429,182608,1442,3851,291.6898194,148.0059153,47.09837859,0.201006717,31.90648511,577,296.4965157,8068.066202
278,342,23,1.167958775,0.201006717,0.201006717,0.201006717,0.724300136,12,186.5,11385,25205,1483,35,3.322327472,0.201006717,0.708757799,0.708757799,10.12563268,14,26,6561
26871,24827,164,16.29743965,15.41495071,2.117985636,2.117985636,84.94342531,22,141.6428571,15794.21429,263624,799,8825,220.8205198,53.11424655,3.247667588,0.201006717,2.237242936,464,116.043573,2636.679739
508263,594,16358,7238.62154,1756.620468,15.6573514,4.535148519,47.24264771,12463,67.61790808,2344.93336,345,509,36,0.201006717,0.201006717,0.201006717,0.201006717,0.201006717,10,20,30
1209885,43,12246,173.6401677,36.91621916,0.201006717,0.201006717,0.201006717,400,56.5255102,2759.609694,665,602,53,2.302726403,0.201006717,1.147521094,0.201006717,1.138103276,12,30,632.5
641,441,36,6.103363325,2.525944926,2.264137178,0.201006717,2.239747531,22,127.1666667,14043.41667,1267,358,87,24.25419747,7.947606544,3.59225159,0.201006717,3.59225159,62,611.8113208,8933.660377
173922,2844,16348,693.0949965,171.5942614,13.62594777,2.675830452,15.14937338,1333,288.1329827,9337.214876,1706198,442,12158,1675.160105,187.1396963,15.24251873,5.218119981,9.732541981,2607,41.28910134,1967.639388
9562,52,233,104.3341369,46.36457686,0.724300136,0.201006717,13.61209052,205,31.67857143,594.0408163,1834017,813,30642,3348.533818,776.8528545,58.66370361,14.61658689,35.31941925,6271,73.22601447,2692.894778
125488,1023,4094,110.2745319,46.89227927,4.502796594,0.201006717,14.41581691,249,237.2416667,6496.733333,470936,362,7115,2011.776825,881.6493624,12.39385883,5.795332475,35.94256068,4009,59.06679861,2498.15141
707,541,79,1.05454461,0.201006717,0.201006717,0.201006717,0.201006717,12,333.5,3313.5,1403,306,69,22.95873027,5.025112595,2.217132423,0.713886597,4.188356852,56,84.10869565,1228.434783
2774840,20382,15856,10177.15433,12.36616136,1.620921216,0.679044281,2.163514613,18559,24.78133907,484.9678946,723810,368,7277,3390.860389,634.92733,7.162113639,3.716452541,12.9681719,5220,33.59848771,1366.213611
844,932,52,2.67382835,0.724300136,2.118425117,0.674263905,1.645167929,14,20,98.5,3116,3272,67,8.2499951,5.142225602,0.201006717,0.201006717,2.218135957,27,25,561.9444444
41417,111,737,65.09930548,33.05569173,9.181460925,3.174730368,21.66475102,132,34.99186992,2074.910569,366470,506,3401,2335.793859,830.5278279,99.83726572,16.12311344,165.0703533,3460,37.91435912,1494.346275
5735,982,497,60.26244179,3.299955297,10.62478904,0.201006717,9.638285897,121,244.2252252,7557.405405,44044,3014,3476,447.8290517,171.2103525,47.37734163,18.52048936,42.10061936,881,352.8233296,9048.235561
1060,1054,82,1.915379247,0.201006717,2.094035471,0.674263905,0.674263905,14,174.75,1735,631968,714,7542,1229.93749,658.6601819,8.104557913,2.681131546,24.61007087,2546,55.83865939,2261.568979
128355,253,962,280.076854,155.5040995,4.299071861,0.201006717,38.86813977,476,49.99364407,1673.379237,220252,397,1082,905.0945614,280.0150688,26.87804412,6.087386529,27.29596401,1806,33.66191781,1405.807671
2632057,45,37861,1115.458481,390.83538,0.201006717,0.201006717,0.201006717,2401,82.33388023,3567.859311,3742359,58151,29129,2674.293781,551.3172054,16.83202443,3.119043788,8.592117991,3692,63.95705851,5158.202362
1607591,133,9896,779.0662393,435.2568843,0.719067202,0.201006717,1.699580264,1716,29.9790332,804.3989517,504014,3149,12792,623.6006214,285.2664579,8.972180325,2.098815846,9.613646648,1290,68.53281853,1584.489575
33719,29367,903,256.8297081,47.83926133,13.11251004,0.679044281,24.58441076,238,92.77922078,3522.194805,224156,312,6210,113.4505604,23.70811408,0.201006717,0.201006717,11.56595751,221,74.92523364,7241.663551
100886,184,1801,1024.888986,287.7865282,9.179513243,3.689863415,10.2217012,1753,50.7592068,1281.028329,580554,2839,7391,593.9564106,271.6628573,30.06605137,9.614359625,16.52412625,1211,107.1837748,3577.782285
2273921,4564,11966,13564.81068,5889.04849,25.91144658,5.583721953,132.4124166,21688,26.85936431,1143.202016,1607551,133,9896,779.0662393,435.2568843,0.719067202,0.201006717,1.699580264,1716,29.9790332,804.3989517
182013,248,1711,897.1523556,189.9007995,4.188661991,0.713886597,4.193586664,1551,112.7926357,10026.16344,657031,4575,6207,1281.891718,206.7088848,4.270273418,0.719067202,3.752212933,2463,48.31419329,1674.857663
9729,362,233,19.21432618,0.620494729,0.201006717,0.201006717,0.201006717,52,46.76190476,1800,1213,729,87,1.162007568,1.162007568,3.285572519,0.201006717,4.306306575,12,20.5,347.5
539,513,36,4.431446838,1.07624353,0.201006717,0.201006717,0.724300136,20,111.9,2808.9,504014,3149,12792,623.6006214,285.2664579,8.972180325,2.098815846,9.613646648,1290,68.53281853,1584.489575
6225520,421,40526,33065.20452,19632.89507,12.58478649,8.680423071,23.77374618,61852,30.29783072,1145.07744,3210,3296,166,0.580384156,0.201006717,0.724300136,0.201006717,0.724300136,11,20,41
131970,404,6994,1303.530268,340.3062888,9.603839686,0.683872943,14.10808833,2345,79.58900634,1870.874419,707,54,57,41.23829527,24.73769078,15.56630591,7.396390975,22.75657685,64,67.21818182,820.6363636
177,76,22,0.201006717,0.201006717,0.201006717,0.201006717,0.68875038,10,20,30,65274,996,2692,453.5270998,144.2908106,7.563329065,4.095874484,6.127438393,897,88.70819304,1796.30752
580594,2839,7391,593.9564106,271.6628573,30.06605137,9.614359625,16.52412625,1211,107.1837748,3577.782285,1364,415,42,25.71068394,12.42839909,6.45320101,3.075767078,6.502912952,45,63.31428571,2021.171429
2520,397,139,2.252948261,0.646568966,0.674263905,0.674263905,1.192324391,15,80.6,2013,20552,675,162,21.98111302,2.909313489,2.191594057,1.196300387,4.155436068,50,55.45238095,2788.52381
1093,1014,51,0.201006717,0.201006717,2.268539049,0.201006717,3.274698694,10,20,30,122,283,25,2.890347072,0.201006717,0.201006717,0.201006717,1.206353858,15,116.6,1444.2
632008,714,7542,1229.93749,658.6601819,8.104557913,2.681131546,24.61007087,2546,55.83865939,2261.568979,454524,1519,5207,910.3612305,587.6791167,60.37610879,0.201006717,42.12639289,1803,179.0059621,5786.679133
67786,30563,1968,97.5308344,28.05822664,24.49246641,0.201006717,18.00020742,200,173.703125,4421.677083,266417,1632,6754,1321.794526,594.1806654,56.51599993,1.679364687,41.44532998,2386,86.39598997,2736.108187
462121,331757,910,402.1968601,272.5031546,0.201006717,0.201006717,0.201006717,738,44.63387978,2573.060109,366470,506,3401,2335.793859,830.5278279,99.83726572,16.12311344,165.0703533,3460,37.91435912,1494.346275
196742,2379,4646,1421.4982,620.4394442,19.47019461,10.18535163,34.05645218,2699,59.55689718,2069.958288,6006,946,212,30.10041602,6.661656753,1.674337951,0.698653552,1.176691116,78,70.64705882,1513.985294
7197,777,132,4.665979453,1.42911268,1.724259962,0.201006717,2.715177406,21,33.27272727,550.1818182,78741,6252,1991,194.7916845,114.3595358,27.68728758,3.577271937,25.32151103,388,79.91666667,2056.757813
20592,675,162,21.98111302,2.909313489,2.191594057,1.196300387,4.155436068,50,55.45238095,2788.52381,54463,7728,2617,230.6467145,45.50576631,33.73543684,4.184997009,21.49367679,451,278.0514541,8599.149888
414,967,26,1.103360956,0.620494729,1.669961725,0.679044281,1.66518135,12,21.5,152,7185708,70,29199,58293.91292,36165.48719,0.201006717,0.201006717,9.004792827,88164,24.06106579,679.1564853
392788,9404,3374,517.0478479,248.9430809,14.94267925,1.191924161,21.99826724,983,61.01621074,3072.892604,804404,1410,15163,13762.96599,10027.28459,45.36626253,4.771075947,36.8419624,23968,41.32498769,1443.825398
385,446,41,2.284103313,0.703680288,0.664846087,0.664846087,0.664846087,15,82.8,916.2,3204,612,253,21.42661165,5.045866702,10.87240779,1.206404634,8.802784685,52,314.3809524,5109.904762
627999,150906,6840,492.8076911,149.410859,42.52187799,2.641362068,30.55613155,693,255.7872648,12007.04342,49336,42299,1466,0.904679801,0.551075236,0.201006717,0.201006717,0.201006717,12,63,1681.5
392788,9404,3374,517.0478479,248.9430809,14.94267925,1.191924161,21.99826724,983,61.01621074,3072.892604,48721,22885,952,123.8496085,37.15780218,0.201006717,0.201006717,0.201006717,239,100.3433476,4461.682403
154880,10653,2930,277.5154849,100.337396,7.115663599,0.683872943,7.62770002,552,146.0718232,6332.39779,3166423,316,623,2506.690858,1960.241853,25.92685046,4.760036155,201.0755933,4811,27.90617384,1724.698822
7197,777,132,4.665979453,1.42911268,1.724259962,0.201006717,2.715177406,21,33.27272727,550.1818182,508223,594,16358,7238.62154,1756.620468,15.6573514,4.535148519,47.24264771,12463,67.61790808,2344.93336
889350,223,5666,6474.627746,3928.580374,36.23456273,1.705204271,180.2916827,10963,30.02859198,1210.805341,366470,506,3401,2335.793859,830.5278279,99.83726572,16.12311344,165.0703533,3460,37.91435912,1494.346275
677,2033,23,4.44635774,0.655615684,14.09971731,2.591873526,8.10453426,19,34.55555556,368.7777778,25205,1483,35,3.322327472,0.201006717,0.708757799,0.708757799,10.12563268,14,26,6561
259,494,27,1.226818284,0.708757799,0.201006717,0.201006717,0.201006717,12,20.5,39,138245,820,1435,534.8730225,257.4157655,64.76310231,6.990685336,53.2169396,862,47.47856315,4375.216686
1941,550,128,0.655615684,0.201006717,0.201006717,0.201006717,0.201006717,11,457,9365,1275,496,115,8.081045369,2.08241199,2.138090115,0.679044281,2.142918777,27,386.4444444,8238.611111
19612,17677,298,1145.749711,780.5873618,55.10408083,14.33511349,64.20381233,1772,43.46929577,1425.845634,480422,11988,16314,3591.051093,1371.150088,9.069974888,2.636280445,31.65183114,6877,80.81466192,2725.612527
10320,5665,628,149.075931,69.49741224,0.201006717,0.201006717,6.637290508,236,93.37444934,4163.123348,28623,3597,29,1.502868502,0.591996957,0.201006717,0.201006717,0.201006717,13,22.66666667,248.3333333
1146,526,73,33.83073513,7.827896897,17.25937064,5.052523264,18.90701959,64,177.4444444,3253.185185,104,372,23,1.006923739,0.603965228,0.201006717,0.201006717,0.201006717,12,43.5,1931.5
1307,358,87,24.25419747,7.947606544,3.59225159,0.201006717,3.59225159,62,611.8113208,8933.660377,1861,148,101,12.96853328,0.984923183,2.787273635,0.201006717,2.25335524,38,105.7857143,1373.035714
5735,982,497,60.26244179,3.299955297,10.62478904,0.201006717,9.638285897,121,244.2252252,7557.405405,1053,1014,51,0.201006717,0.201006717,2.268539049,0.201006717,3.274698694,10,20,30
2260711,273,12700,27161.25888,3766.180031,54.36560319,26.19676664,36.69944363,35655,36.87001748,2122.420044,138245,820,1435,534.8730225,257.4157655,64.76310231,6.990685336,53.2169396,862,47.47856315,4375.216686
2701,2878,215,31.51625244,10.63870879,28.35659962,2.737559024,13.24330912,70,109.031746,3323.31746,6006,946,212,30.10041602,6.661656753,1.674337951,0.698653552,1.176691116,78,70.64705882,1513.985294
414,102,30,0.201006717,0.201006717,0.201006717,0.201006717,0.201006717,10,20,30,70537,4627,2855,340.3846293,45.86885529,1.620921216,0.679044281,1.655763532,580,66.86434783,2006.090435
1445570,300,6757,104.3581791,27.12944469,6.927122685,2.124240345,5.542540025,229,280.739726,13683.17352,823491,2707,13272,175.2153114,57.34645238,13.3098918,5.231588406,10.09749556,361,78.41408451,3553.250704
8168538,116,25948,5643.388468,1575.022548,5.210421326,1.16673917,4.763374224,9906,31.97713598,2086.461592,5695,982,497,60.26244179,3.299955297,10.62478904,0.201006717,9.638285897,121,244.2252252,7557.405405
1445570,300,6757,104.3581791,27.12944469,6.927122685,2.124240345,5.542540025,229,280.739726,13683.17352,333,582,26,0.201006717,0.201006717,0.201006717,0.201006717,1.216560168,10,20,30
67786,30563,1968,97.5308344,28.05822664,24.49246641,0.201006717,18.00020742,200,173.703125,4421.677083,681,255,37,0.708757799,0.201006717,0.201006717,0.201006717,0.201006717,11,21,178
678,961,26,7.887696679,1.237180017,9.53985933,1.740272254,5.90647444,18,230.625,14057.5,480422,11988,16314,3591.051093,1371.150088,9.069974888,2.636280445,31.65183114,6877,80.81466192,2725.612527
1483,694,101,7.451715612,2.729654595,0.201006717,0.201006717,0.68875038,26,59.76470588,1118.470588,35299,908,2659,310.4636016,168.9699892,25.67873557,4.157379434,26.66821389,601,101.0966667,1525.89
501093,3329,6714,615.6107825,145.0501404,4.207288226,1.208182301,5.664802753,1103,90.65880218,4420.37931,374,967,26,1.103360956,0.620494729,1.669961725,0.679044281,1.66518135,12,21.5,152
182648,1442,3851,291.6898194,148.0059153,47.09837859,0.201006717,31.90648511,577,296.4965157,8068.066202,823491,2707,13272,175.2153114,57.34645238,13.3098918,5.231588406,10.09749556,361,78.41408451,3553.250704
41417,111,737,65.09930548,33.05569173,9.181460925,3.174730368,21.66475102,132,34.99186992,2074.910569,54,119,21,1.153743165,0.201006717,0.201006717,0.201006717,0.201006717,12,53.5,659
58140,46,2983,197.9084817,55.59519268,1.592524828,0.664846087,0.664846087,440,261.6804598,8520.301149,1445530,300,6757,104.3581791,27.12944469,6.927122685,2.124240345,5.542540025,229,280.739726,13683.17352
232803,360,7939,350.5295525,200.9616395,6.216980954,3.22943365,8.803837402,689,67.0969163,2404.155653,4321492,299,32761,14137.18816,7546.497518,4.203988045,0.679044281,20.43306335,25323,31.30328061,1434.195349
8170,750,979,14.7372858,4.176749594,3.19759572,1.191624025,2.665698888,39,225.5333333,4332.466667,131930,404,6994,1303.530268,340.3062888,9.603839686,0.683872943,14.10808833,2345,79.58900634,1870.874419
1205216,3369,398,111.5900197,49.43201037,3.115558496,0.669531334,5.023072754,187,75.48333333,62416.91667,1040239,765,13695,2840.876081,1147.185391,5.614883563,1.720713758,18.05743665,4980,103.0368755,4554.141554
329,80,35,0.588087055,0.588087055,0.201006717,0.201006717,0.201006717,11,21,67,85148,67087,5123,300.6809122,136.2347315,10.96069795,0.201006717,143.7585475,578,225.8832753,9610.39547
2701,2878,215,31.51625244,10.63870879,28.35659962,2.737559024,13.24330912,70,109.031746,3323.31746,44044,3014,3476,447.8290517,171.2103525,47.37734163,18.52048936,42.10061936,881,352.8233296,9048.235561
747,54,57,41.23829527,24.73769078,15.56630591,7.396390975,22.75657685,64,67.21818182,820.6363636,78093,719,3700,331.1889671,178.2863128,10.37253369,4.83366274,14.35872757,692,102.9869565,3807.766667
